screen_name,label,statuses_count,followers_count,friends_count,favourites_count,listed_count,utc_offset,description_len,has_profile_image,engagement_score,follower_friend_ratio,lang_label
karlitaVelez,1,20,7,462,5,0,-18000,0,1,489,0.015151515151515152,9
RamyAbdelMoneim,1,211,64,595,9,1,7200,52,1,870,0.10756302521008404,5
Hector2023,1,2,3,616,0,0,-36000,0,1,621,0.00487012987012987,9
Andres19781157,1,0,2,575,0,0,0,0,1,577,0.0034782608695652175,5
chengkai03,1,24,4,406,0,0,0,0,1,434,0.009852216748768473,5
55_OeMeR_55,1,1,5,487,0,0,0,0,1,493,0.01026694045174538,3
bonjovi80,1,2,4,336,0,0,0,0,1,342,0.011904761904761904,5
hormecinda,1,0,4,601,0,0,0,0,1,605,0.0066555740432612314,5
JeyCDee,1,280,3,597,23,0,0,0,1,880,0.005025125628140704,5
benji_sib,1,17,1,144,0,0,-10800,0,1,162,0.006944444444444444,11
stireateius,1,4,2,340,1,1,0,0,1,346,0.0058823529411764705,5
victor_kxo,1,150,46,565,1,1,-14400,136,1,761,0.08141592920353982,9
nouiouaha,1,13,6,567,0,0,0,0,1,586,0.010582010582010581,5
KarliiBrown,1,0,6,391,0,0,0,0,1,397,0.015345268542199489,9
sparkmoren,1,10,3,412,3,0,-25200,2,1,425,0.007281553398058253,9
CHOPPERS2802,1,1,3,523,0,0,0,0,1,527,0.0057361376673040155,9
ajie_ramadhan,1,26,6,536,0,0,0,36,1,568,0.011194029850746268,5
joaozikamuleque,1,18,18,574,4,0,0,0,1,610,0.0313588850174216,5
Xuaner_96,1,0,4,951,0,0,0,0,1,955,0.004206098843322818,5
agna_7,1,5,3,416,0,0,25200,0,1,424,0.007211538461538462,5
argo_br,1,330,7,577,16,0,10800,0,1,914,0.012131715771230503,19
MMooDeWW,1,10,4,356,1,0,25200,0,1,370,0.011235955056179775,5
krolbranco1,1,21,8,568,0,1,-14400,0,1,597,0.014084507042253521,9
ricuaracheli,1,28,6,541,0,0,0,0,1,575,0.011090573012939002,9
gui488,1,2,6,532,0,0,0,0,1,540,0.011278195488721804,9
joshy2314,1,2,10,416,0,1,-21600,0,1,428,0.02403846153846154,9
C4rL1T0sSSS,1,1,6,540,0,1,0,0,1,547,0.011111111111111112,9
Weeben85,1,65,68,832,12,0,0,52,1,965,0.08173076923076923,5
inasyorl,1,210,1,577,11,0,0,0,1,788,0.0017331022530329288,5
zodiacoparty,1,10,22,583,0,0,0,0,1,615,0.03773584905660377,9
Wacka11,1,266,39,286,0,0,0,0,1,591,0.13636363636363635,5
vtemnenkov,1,202,3,550,14,0,0,30,1,755,0.005454545454545455,5
melenieboeren,1,371,48,440,5,0,0,0,1,859,0.10909090909090909,5
davidmutis,1,155,49,499,3,0,-18000,15,1,703,0.09819639278557114,9
hiena18,1,6,2,570,0,0,-21600,0,1,578,0.0035087719298245615,9
abyzak27,1,13,3,147,0,0,0,0,1,163,0.02040816326530612,9
crystyanesouza,1,99,26,1548,80,0,-36000,0,1,1673,0.016795865633074936,9
DALLAS_TX81,1,0,9,586,0,0,0,0,1,595,0.015358361774744027,9
wakkatwo,1,803,14,480,0,0,0,119,1,1297,0.029166666666666667,5
Patto_115,1,0,11,581,0,0,0,0,1,592,0.0189328743545611,9
jorge_molina79,1,0,3,627,0,0,0,0,1,630,0.004784688995215311,9
peluzaparker,1,1,24,634,0,0,3600,0,1,659,0.03785488958990536,5
GengHaitao,1,11,6,459,0,0,28800,0,1,476,0.013071895424836602,5
tata_lya,1,35,17,525,0,0,-14400,128,1,577,0.03238095238095238,9
joshman94453,1,7,7,398,0,0,36000,0,1,412,0.017587939698492462,5
NahiiMndza,1,0,7,589,0,0,0,0,1,596,0.011884550084889643,9
alexita0507,1,0,13,611,0,0,0,0,1,624,0.02127659574468085,9
Joargentinaa,1,0,3,566,0,0,0,0,1,569,0.00530035335689046,5
PatriciaEugenio,1,4,8,568,1,1,0,0,1,580,0.014084507042253521,5
PinkSunshine21,1,16,29,181,1,0,-32400,41,1,226,0.16022099447513813,5
jharveyvela,1,224,80,1124,0,1,-18000,62,1,1428,0.0711743772241993,9
artintoart,1,28,5,378,0,0,0,21,1,411,0.013227513227513227,5
0070004,1,111,3,699,0,1,0,0,1,813,0.004291845493562232,5
bichit0o0o0,1,1,5,472,0,0,-14400,12,1,478,0.01059322033898305,9
agustinaschia,1,0,16,422,0,0,-10800,91,1,438,0.037914691943127965,9
MariLesbica,1,0,137,465,0,0,-14400,0,1,602,0.2946236559139785,5
eidisvera,1,30,5,410,0,1,-16200,11,1,445,0.012195121951219513,9
cnajera52,1,107,13,604,1,0,0,0,1,724,0.02152317880794702,9
Maycon_Silmara,1,1,15,541,0,0,0,0,1,557,0.027726432532347505,5
katheARTE,1,169,33,615,6,0,-18000,16,1,817,0.05365853658536585,9
carlos_olave,1,97,9,508,8,0,-18000,92,1,614,0.017716535433070866,9
Ruthfraire15,1,7,0,166,0,0,0,0,1,173,0.0,5
CdeCarmen,1,80,40,625,4,0,3600,0,1,745,0.064,9
aracelyrdzmtz,1,28,15,591,9,0,0,0,1,634,0.025380710659898477,9
BaltozavrIK,1,739,16,542,1,0,14400,25,1,1297,0.02952029520295203,5
hlkuna,1,600,68,458,0,2,28800,0,1,1126,0.14847161572052403,5
karliatto,1,7,23,377,2,1,3600,152,1,407,0.0610079575596817,9
Din_BU,1,3,7,575,0,0,-10800,0,1,585,0.01217391304347826,5
carolcnl,1,72,21,651,0,1,-10800,0,1,744,0.03225806451612903,5
Josy13anny,1,1,3,415,0,0,-10800,0,1,419,0.007228915662650603,5
Nightryder1985,1,6,4,580,0,0,3600,159,1,590,0.006896551724137931,5
freddyquinvi,1,11,19,771,0,0,-16200,0,1,801,0.02464332036316472,9
YeAguero,1,3,11,613,0,0,0,0,1,627,0.01794453507340946,9
chuhlib,1,544,8,529,16,0,-10800,0,1,1081,0.015122873345935728,5
Yahvef,1,4,5,558,0,0,14400,0,1,567,0.008960573476702509,19
karli2682,1,0,12,404,0,0,0,0,1,416,0.0297029702970297,3
MagaliDiazS,1,1,5,596,0,0,-21600,113,1,602,0.008389261744966443,9
mehabaky,1,3,4,500,4,0,0,0,1,507,0.008,5
Emilie_z,1,19,3,395,0,0,0,0,1,417,0.007594936708860759,11
TheFlamingonews,1,4538,72,992,4,2,-28800,127,1,5602,0.07258064516129033,5
carlosremis,1,0,6,612,0,0,-21600,0,1,618,0.00980392156862745,5
Vodk1n,1,52,7,583,14,0,0,0,1,642,0.012006861063464836,5
bdistasio,1,47,13,473,1,0,0,0,1,533,0.02748414376321353,5
brittanycheese,1,836,13,612,1,0,-32400,102,1,1461,0.021241830065359478,5
poopbean,1,4,0,582,0,0,0,0,1,586,0.0,5
shleeky,1,30,58,529,1,0,28800,0,1,617,0.10964083175803403,5
lawlor_conor,1,2,11,954,0,0,0,0,1,967,0.011530398322851153,5
LauraLR1984,1,9,11,454,0,0,7200,62,1,474,0.024229074889867842,9
jfburgueno,1,1,19,446,4,0,0,0,1,466,0.042600896860986545,5
ZULIMARPEREZ,1,8,20,621,2,0,0,0,1,649,0.0322061191626409,9
nylevefb,1,1415,202,1595,43,0,-25200,50,1,3212,0.12664576802507838,9
esborninha,1,24,27,613,0,1,-10800,85,1,664,0.04404567699836868,18
GiTanA_lUnAr,1,42,9,604,0,0,-25200,31,1,655,0.014900662251655629,9
RLB94,1,0,6,571,0,0,0,0,1,577,0.010507880910683012,5
wesleybutu,1,2,2,554,0,0,0,0,1,558,0.0036101083032490976,5
alma_swagger,1,3048,242,817,224,0,-21600,63,1,4107,0.2962056303549572,9
vea4venom,1,212,8,1058,1,0,0,0,1,1278,0.007561436672967864,5
sds745,1,5,5,515,0,0,0,0,1,525,0.009708737864077669,9
LaaLaa712,1,84,24,638,0,0,0,22,1,746,0.03761755485893417,5
zoes3210,1,3,15,722,1,0,0,0,1,740,0.02077562326869806,5
nenen023,1,5,7,221,0,1,0,0,1,233,0.03167420814479638,9
Qwistovskaya,1,667,7,615,15,0,-18000,0,1,1289,0.011382113821138212,5
denisebbarbosa,1,70,20,395,1,0,-14400,57,1,485,0.05063291139240506,18
kaykay_andre,1,1,6,519,0,0,0,0,1,526,0.011560693641618497,5
Jazhito,1,3,14,363,0,0,0,0,1,380,0.03856749311294766,9
nancysosar,1,0,8,418,0,0,0,0,1,426,0.019138755980861243,9
claudiagja,1,57,21,515,1,0,-10800,0,1,593,0.040776699029126215,18
gergo50,1,1,2,522,0,0,0,0,1,525,0.0038314176245210726,5
eltorreinonero5,1,11,2,603,0,0,0,0,1,616,0.003316749585406302,9
MavhouxTeuk,1,3940,66,352,5,2,-10800,53,1,4358,0.1875,11
husaind76,1,0,3,585,0,0,19800,0,1,588,0.005128205128205128,5
vianethleyza,1,3,6,422,0,0,-21600,0,1,431,0.014218009478672985,9
darcus27,1,553,7,934,0,0,0,0,1,1494,0.007494646680942184,5
nrsn_akbga,1,4273,932,589,70,1,-10800,0,1,5794,1.5823429541595926,21
haylin83,1,7,14,581,7,0,0,0,1,602,0.024096385542168676,9
eridantas,1,5,1,148,0,0,-10800,0,1,154,0.006756756756756757,5
citas_web,1,10,14,638,0,0,-14400,0,1,662,0.0219435736677116,9
shafithayyi,1,3,2,627,0,0,0,0,1,632,0.003189792663476874,5
David_Micevski,1,867,1201,588,0,10,-32400,46,1,2656,2.042517006802721,5
Butt_junkies,1,2,1,600,0,0,0,0,1,603,0.0016666666666666668,5
cinyid,1,6,6,428,0,0,0,0,1,440,0.014018691588785047,9
PVDAPLUS,1,9,7,571,0,0,3600,129,1,587,0.012259194395796848,5
n3qa,1,47,5,482,8,1,-21600,0,1,534,0.01037344398340249,9
TheR1ne,1,29,6,545,11,0,0,0,1,580,0.011009174311926606,5
Katiuscia97,1,2,3,559,0,0,0,0,1,564,0.005366726296958855,13
alejandro31_95,1,1,5,485,0,0,-25200,0,1,491,0.010309278350515464,9
japaoriental,1,1,4,403,1,1,0,0,1,408,0.009925558312655087,5
Precious_011091,1,1,3,420,0,0,0,16,1,424,0.007142857142857143,5
yatzury27,1,17,28,422,3,0,0,0,1,467,0.06635071090047394,9
blueskyverbier,1,5,48,624,0,0,0,144,1,677,0.07692307692307693,5
butilioso,1,86,43,732,1,0,0,0,1,861,0.05874316939890711,9
samentull,1,1,3,585,0,0,0,0,1,589,0.005128205128205128,5
vallebonita,1,13,11,626,0,0,-21600,0,1,650,0.01757188498402556,9
Vicklopesz,1,0,3,528,0,0,-10800,30,1,531,0.005681818181818182,5
Luisvinsas,1,8,5,589,3,0,0,0,1,602,0.008488964346349746,5
luis7722,1,0,11,620,0,0,0,0,1,631,0.017741935483870968,9
aesa75,1,24,21,386,2,0,0,0,1,431,0.054404145077720206,9
vertinlindin,1,40,13,706,0,0,0,77,1,759,0.018413597733711047,5
_bwesley,1,30,6,559,1,0,-10800,0,1,595,0.01073345259391771,5
stary_star,1,9,12,612,0,0,-25200,0,1,633,0.0196078431372549,9
mwurmeister,1,13,58,814,0,0,-10800,0,1,885,0.07125307125307126,18
hasan4445,1,3,5,627,0,0,-18000,0,1,635,0.007974481658692184,21
Apollo_ZP,1,1901,43,614,0,0,-28800,0,1,2558,0.07003257328990228,5
creativebugg,1,553,63,1930,497,0,-36000,80,1,2546,0.032642487046632127,5
kfz2012,1,0,2,559,0,0,-10800,0,1,561,0.0035778175313059034,5
aminymatthew,1,192,78,878,2,0,-21600,152,1,1148,0.0888382687927107,9
thomascopello,1,8,8,604,0,0,0,0,1,620,0.013245033112582781,5
LittleLilKim,1,691,172,874,0,2,0,54,1,1737,0.19679633867276888,5
aragonezk,1,0,3,434,0,0,0,0,1,437,0.0069124423963133645,9
ksdyvgm,1,0,2,415,0,0,0,0,1,417,0.004819277108433735,9
neritacom,1,1,5,542,0,0,-18000,0,1,548,0.00922509225092251,9
guoyou83,1,2,3,555,0,0,0,0,1,560,0.005405405405405406,5
MarCus5751,1,6,2,418,0,0,0,0,1,426,0.004784688995215311,5
DaiaMc,1,0,4,519,0,0,-14400,0,1,523,0.007707129094412331,9
popeye1230,1,1,6,626,0,0,0,0,1,633,0.009584664536741214,5
ashlyxx,1,2,4,536,0,0,0,0,1,542,0.007462686567164179,9
rmsid0127,1,14,3,333,1,0,0,0,1,350,0.009009009009009009,5
stlxxi,1,257,4,591,11,0,28800,0,1,852,0.00676818950930626,5
shahyad_lover,1,177,3,563,12,0,0,0,1,743,0.0053285968028419185,5
rivani19,1,8,1,630,0,0,0,74,1,639,0.0015873015873015873,5
MarcosAscuasiat,1,650,27,560,0,0,-21600,39,1,1237,0.048214285714285716,5
seksak_555,1,3,5,610,2,0,-28800,8,1,618,0.00819672131147541,5
Mily_Lmr,1,23,7,440,0,1,-10800,0,1,470,0.015909090909090907,9
djbaeff,1,553,4,573,0,0,14400,0,1,1130,0.006980802792321117,5
nurulezani,1,0,3,600,0,0,0,0,1,603,0.005,5
lotfire,1,239,0,573,12,0,0,0,1,812,0.0,11
trippmara1,1,4,4,571,0,0,0,5,1,579,0.0070052539404553416,5
SECC777,1,23,12,587,0,0,0,0,1,622,0.020442930153321975,9
cool9010,1,170,61,490,0,0,10800,0,1,721,0.12448979591836734,5
willis696,1,24,31,556,0,0,0,0,1,611,0.05575539568345324,5
guigoves12,1,111,5,571,12,0,0,0,1,687,0.008756567425569177,5
EsbeydiiGarciia,1,83,45,668,123,1,-21600,24,1,796,0.06736526946107785,9
Yoh_EC,1,68,6,519,6,0,0,29,1,593,0.011560693641618497,5
toddsmarcus,1,0,8,522,0,0,-21600,0,1,530,0.01532567049808429,5
kthyzabaleta,1,1,6,561,0,0,0,0,1,568,0.0106951871657754,9
fjgoiania,1,12,6,169,0,0,-10800,0,1,187,0.03550295857988166,18
yazgecesi33,1,5,2,490,1,0,0,0,1,497,0.004081632653061225,5
Agui_lincoln,1,1,3,512,0,0,0,0,1,516,0.005859375,5
raci4444,1,167,3,543,2,0,0,0,1,713,0.0055248618784530384,5
Trofim334,1,29,1,523,10,0,0,0,1,553,0.0019120458891013384,5
rickyboyhrdc,1,6995,98,480,5,0,0,37,1,7573,0.20416666666666666,5
jepahiaz,1,7,4,575,0,0,0,0,1,586,0.006956521739130435,9
flcnfree,1,0,5,960,0,0,0,0,1,965,0.005208333333333333,5
jeismart89,1,1,3,448,0,0,0,0,1,452,0.006696428571428571,9
karliithap29,1,5,3,476,0,0,-18000,76,1,484,0.0063025210084033615,9
slysuslik,1,292,5,554,9,0,0,0,1,851,0.009025270758122744,5
jrcardovelazque,1,0,6,540,0,0,0,0,1,546,0.011111111111111112,5
thiagogyn,1,47,30,756,0,0,-10800,0,1,833,0.03968253968253968,18
fabioelker,1,188,309,2002,1,1,-10800,71,1,2499,0.15434565434565434,18
claussleon,1,10,11,444,11,0,-25200,0,1,465,0.024774774774774775,9
pol_barbs,1,210,24,456,9,0,0,0,1,690,0.05263157894736842,5
AytacBulduk,1,114,38,533,120,0,-36000,13,1,685,0.07129455909943715,21
numpoke,1,15,8,442,0,0,0,0,1,465,0.01809954751131222,5
rosi_drew,1,11,2,443,0,0,-25200,0,1,456,0.004514672686230248,9
lessiliv,1,199,3,598,0,0,14400,0,1,800,0.005016722408026756,19
spastaroth,1,0,9,629,0,0,0,0,1,638,0.014308426073131956,9
drgopi77,1,7,5,520,0,0,0,0,1,532,0.009615384615384616,5
mar_ciamax,1,108,8,441,0,0,-10800,0,1,557,0.018140589569160998,9
zamassih,1,44,3,537,10,0,0,0,1,584,0.00558659217877095,5
Fabysiguenza,1,1,3,543,0,0,-10800,118,1,547,0.0055248618784530384,9
santoshnayak1,1,1576,8,501,1402,1,0,7,1,2085,0.015968063872255488,5
sanchez_raymond,1,2,2,555,0,0,0,0,1,559,0.0036036036036036037,9
LuiizR7,1,1,3,549,0,0,0,0,1,553,0.00546448087431694,9
ketryn2008,1,87,7,562,11,0,0,0,1,656,0.012455516014234875,19
ChriztPranata,1,131,26,406,4,0,-28800,66,1,563,0.06403940886699508,5
german1509,1,2,2,372,0,0,0,0,1,376,0.005376344086021506,9
Periodista_30,1,115,24,666,3,0,-25200,134,1,805,0.036036036036036036,9
steve_tan32,1,32,7,561,10,0,0,0,1,600,0.012477718360071301,5
RosaCosta1,1,1,3,559,0,0,0,0,1,563,0.005366726296958855,5
marielzazulie,1,1,24,480,1,0,0,0,1,505,0.05,9
Marlenis_Santa,1,6,6,403,0,0,-14400,0,1,415,0.01488833746898263,9
happpy_monkey,1,12,4,524,0,0,-18000,93,1,540,0.007633587786259542,5
GrigorSml,1,382,2,665,37,0,0,0,1,1049,0.0030075187969924814,19
Porandrain,1,1,2,364,0,0,0,0,1,367,0.005494505494505495,5
Maycon184,1,0,13,633,0,0,-10800,0,1,646,0.020537124802527645,18
celsoluiz3,1,0,6,569,0,0,-14400,0,1,575,0.01054481546572935,9
MarieGaff,1,1114,54,573,1,0,3600,55,1,1741,0.09424083769633508,11
bvjorgito,1,0,7,559,0,0,0,0,1,566,0.012522361359570662,9
192Maria,1,1,1,543,0,0,0,0,1,545,0.001841620626151013,9
daine82,1,19,17,345,1,0,32400,10,1,381,0.04927536231884058,15
juanledesma1975,1,0,4,387,0,0,-10800,0,1,391,0.0103359173126615,9
MTechMC,1,3,4,515,0,0,0,0,1,522,0.007766990291262136,5
TimeKiller1211,1,1225,3,646,0,0,0,0,1,1874,0.0046439628482972135,19
edgar20070606,1,288,3,570,10,0,0,0,1,861,0.005263157894736842,19
miulerwues,1,0,8,547,0,0,-18000,0,1,555,0.014625228519195612,9
NavaOzuna,1,2,2,564,0,0,0,0,1,568,0.0035460992907801418,9
DATTARAMPARAB,1,1378,48,1998,1108,0,19800,0,1,3424,0.024024024024024024,5
CindyChai_94,1,42,42,923,0,1,-32400,19,1,1007,0.04550379198266522,5
mariafernand131,1,0,2,428,0,0,0,0,1,430,0.004672897196261682,9
HasanThani1,1,1,3,578,0,0,0,0,1,582,0.005190311418685121,5
cleoari,1,8,23,451,1,0,-10800,0,1,482,0.050997782705099776,18
LilMissTinkx,1,352,16,396,0,0,0,155,1,764,0.04040404040404041,5
rhianne6,1,336,36,520,0,0,-14400,22,1,892,0.06923076923076923,18
laurithadg,1,7,7,560,0,0,-21600,0,1,574,0.0125,9
fernandez_erica,1,6,2,444,0,0,0,0,1,452,0.0045045045045045045,9
marcoscesardiec,1,0,4,541,0,0,0,0,1,545,0.0073937153419593345,9
MariaCristin125,1,38,8,421,1,0,-14400,0,1,467,0.019002375296912115,18
kaballona,1,74,16,627,2,0,0,0,1,717,0.025518341307814992,9
edgar_zagoya,1,50,11,614,3,0,-21600,0,1,675,0.017915309446254073,13
keirlen,1,74,34,604,5,0,0,0,1,712,0.056291390728476824,9
SvieiraVanessa,1,1,6,550,0,0,0,0,1,557,0.01090909090909091,18
Willynhoweblan,1,41,7,609,14,0,0,0,1,657,0.011494252873563218,18
LiL_Side,1,58,49,593,0,0,-10800,151,1,700,0.08263069139966273,18
lblsina,1,1,7,577,0,0,0,0,1,585,0.012131715771230503,19
MilkJeh,1,100,9,564,0,0,-14400,0,1,673,0.015957446808510637,18
carfranco_03,1,0,2,583,0,0,0,0,1,585,0.003430531732418525,9
lornw,1,76,15,364,3,0,-14400,0,1,455,0.04120879120879121,18
Mariane_100,1,95,53,733,0,0,0,0,1,881,0.0723055934515689,18
jonasjoserodrig,1,10,4,549,0,0,-14400,8,1,563,0.007285974499089253,18
SATHIT2514,1,37,2,271,6,0,0,35,1,310,0.007380073800738007,5
Prince402A,1,15,7,607,0,0,0,0,1,629,0.011532125205930808,21
Zargion,1,3,4,589,0,0,0,0,1,596,0.006791171477079796,9
WesleyPires2,1,25,7,528,0,0,0,30,1,560,0.013257575757575758,18
satyawan1,1,0,5,557,0,0,0,0,1,562,0.008976660682226212,5
H9lka,1,61,3,602,15,0,0,0,1,666,0.0049833887043189366,19
SuellyBalbo,1,2421,22,550,0,0,-14400,125,1,2993,0.04,18
loveeeLily,1,1,13,466,1,0,0,15,1,480,0.027896995708154508,5
NKuznetzova,1,4,5,620,0,0,0,0,1,629,0.008064516129032258,19
elarcuelo,1,2,5,571,0,0,0,0,1,578,0.008756567425569177,9
dinski1982,1,4,2,518,0,0,0,0,1,524,0.003861003861003861,5
lucinhasilva56,1,20,19,630,0,1,0,52,1,669,0.03015873015873016,18
jadlord,1,5,7,621,0,0,0,0,1,633,0.011272141706924315,5
eduardopala2010,1,3,6,556,0,0,0,0,1,565,0.01079136690647482,9
JorgeAyusodeF,1,9,30,394,0,2,0,0,1,433,0.07614213197969544,9
EnriqueSarda,1,2,12,545,1,0,0,37,1,559,0.022018348623853212,9
a_saulo,1,0,6,631,0,0,0,0,1,637,0.009508716323296355,18
Irene_GarciaB,1,1,6,234,7,0,0,131,1,241,0.02564102564102564,9
msxcds,1,551,3,708,12,0,0,0,1,1262,0.00423728813559322,5
snowymic,1,143,50,655,1,1,0,0,1,848,0.07633587786259542,5
yessicaramir,1,0,10,533,0,0,0,13,1,543,0.01876172607879925,9
Ecemm_Can,1,19,11,503,0,0,0,0,1,533,0.02186878727634195,21
Gulynur,1,1,1,536,0,0,0,0,1,538,0.0018656716417910447,19
Cantuario2,1,5,4,615,0,0,0,43,1,624,0.0065040650406504065,18
luishumbertoava,1,9,2,140,1,0,0,0,1,151,0.014285714285714285,9
StoutGeil,1,4893,393,1287,103,1,7200,14,1,6573,0.30536130536130535,5
annylopezcruz,1,0,3,418,0,0,0,0,1,421,0.007177033492822967,9
peter1337,1,0,3,584,0,0,0,0,1,587,0.005136986301369863,5
WAdama12,1,5,8,590,0,0,0,0,1,603,0.013559322033898305,5
zoliepetitcoeur,1,0,6,449,0,1,0,27,1,455,0.013363028953229399,11
Gandjubasov,1,60,4,608,12,0,0,0,1,672,0.006578947368421052,19
AaronSundberg,1,0,3,596,0,0,0,0,1,599,0.0050335570469798654,5
ClaudioMilitao,1,8,5,447,3,0,0,0,1,460,0.011185682326621925,18
ramazanadiguzel,1,0,4,617,0,0,0,0,1,621,0.006482982171799027,5
nathaliamaricha,1,1,12,634,0,0,0,46,1,647,0.01892744479495268,9
JenniferMagel,1,41,13,453,0,0,-28800,160,1,507,0.02869757174392936,5
uNh4ppy,1,56,7,553,16,0,0,0,1,616,0.012658227848101266,19
chirifox69,1,3,7,532,0,0,0,0,1,542,0.013157894736842105,9
dorilinda1,1,0,3,571,0,0,0,0,1,574,0.005253940455341506,13
bruceleckey,1,70,3,702,0,0,0,0,1,775,0.004273504273504274,5
esercetin,1,484,12,601,0,0,0,0,1,1097,0.019966722129783693,21
surajjadhao,1,1444,35,390,1283,0,0,37,1,1869,0.08974358974358974,5
CDShiver,1,0,4,578,0,0,0,0,1,582,0.006920415224913495,5
WilliamaMaia,1,0,11,499,0,0,-14400,0,1,510,0.022044088176352707,18
cocacolaribeiro,1,18,35,657,1,0,0,0,1,710,0.0532724505327245,18
KarenBaker17,1,56,86,650,0,0,0,40,1,792,0.13230769230769232,5
cindylorena17,1,32,10,645,0,0,0,27,1,687,0.015503875968992248,9
VladimirTyo,1,0,3,551,0,0,0,0,1,554,0.0054446460980036296,19
samfoler,1,0,9,555,0,0,0,0,1,564,0.016216216216216217,9
raymel24,1,73,41,580,1,0,0,0,1,694,0.0706896551724138,9
timdogg84,1,21,140,755,6,0,0,142,1,916,0.18543046357615894,5
clarice_fr,1,8,19,228,0,0,0,24,1,255,0.08333333333333333,18
_losyesclaudia,1,28,13,488,1,1,0,0,1,529,0.02663934426229508,9
ecomedya,1,135,60,511,1,0,-18000,88,1,706,0.11741682974559686,21
Abhibadyal,1,31,1,301,0,0,0,0,1,333,0.0033222591362126247,5
kikovich1977,1,0,3,564,0,0,0,0,1,567,0.005319148936170213,9
twilendo,1,36,4,595,0,0,-14400,20,1,635,0.0067226890756302525,18
arurogeovanni,1,15,7,593,0,0,0,0,1,615,0.011804384485666104,9
cwmendonca,1,45,49,646,0,0,-7200,0,1,740,0.07585139318885449,18
noheliaha,1,76,8,481,1,0,0,0,1,565,0.016632016632016633,9
julinhozamudio,1,0,9,458,0,0,0,0,1,467,0.019650655021834062,9
enzoromero4,1,30,21,556,7,0,0,0,1,607,0.03776978417266187,5
INGRID_BENITES,1,107,5,569,42,0,0,0,1,681,0.008787346221441126,5
vany_vas99,1,455,7,626,0,0,0,0,1,1088,0.011182108626198083,19
parati_sara,1,0,6,440,0,0,-21600,16,1,446,0.013636363636363636,9
030590babo,1,3,6,408,0,0,0,0,1,417,0.014705882352941176,9
jpfsk16,1,159,4,565,27,0,0,0,1,728,0.007079646017699115,18
Marisol_G_C,1,4,2,442,0,0,0,0,1,448,0.004524886877828055,5
003el,1,0,2,582,0,0,0,0,1,584,0.003436426116838488,9
thaismoreira_26,1,32,38,268,0,0,0,149,1,338,0.1417910447761194,18
prih555,1,92,273,1239,0,0,0,159,1,1604,0.22033898305084745,18
JhoseQuiNtaNa,1,623,15,618,0,0,-18000,22,1,1256,0.024271844660194174,9
bulanov1999,1,50,4,561,11,0,0,0,1,615,0.0071301247771836,19
antoniomarocs,1,0,23,531,0,0,0,0,1,554,0.04331450094161959,18
VladKalancha,1,37,2,581,14,0,0,0,1,620,0.0034423407917383822,19
manelcainzos,1,13,6,393,0,0,-10800,0,1,412,0.015267175572519083,9
KikySantiago,1,13,8,525,1,0,0,0,1,546,0.015238095238095238,18
GorikTedik,1,1,1,632,0,0,0,0,1,634,0.0015822784810126582,19
amnoinae,1,3,9,353,0,0,0,0,1,365,0.025495750708215296,5
podlennica,1,819,5,753,11,0,0,0,1,1577,0.006640106241699867,19
get_it_howulive,1,45,17,667,5,0,0,51,1,729,0.025487256371814093,5
YouthfulKikie,1,348,67,474,6,0,0,30,1,889,0.14135021097046413,5
BriffauNicolas,1,446,37,479,3,0,0,0,1,962,0.07724425887265135,11
eenk5,1,31,4,455,2,0,-28800,0,1,490,0.008791208791208791,12
nast588,1,0,2,572,0,0,-18000,0,1,574,0.0034965034965034965,19
chelly_dr,1,101,15,513,0,0,0,0,1,629,0.029239766081871343,5
vaska27,1,51,2,585,14,0,0,0,1,638,0.003418803418803419,19
lablaky1,1,1,6,547,0,0,0,0,1,554,0.010968921389396709,9
guthbrett03,1,0,3,527,0,0,0,0,1,530,0.0056925996204933585,5
omeorgucu,1,93,45,442,7,0,0,0,1,580,0.10180995475113122,21
NoBSIMarketer,1,5,17,609,0,0,0,0,1,631,0.027914614121510674,5
rugolo82,1,3,4,369,0,0,3600,0,1,376,0.01084010840108401,5
MosconiRiccardo,1,6,10,324,0,0,0,0,1,340,0.030864197530864196,13
Elijah_2020,1,13,1,325,0,0,32400,48,1,339,0.003076923076923077,15
hasanceylan16,1,3,2,587,0,0,0,0,1,592,0.0034071550255536627,21
gigawing29,1,726,18,1005,0,0,0,0,1,1749,0.01791044776119403,5
Paty_de_alba,1,19,57,350,0,2,3600,159,1,426,0.16285714285714287,9
erika_parra31,1,3,19,567,1,0,-36000,105,1,589,0.03350970017636684,9
edward_randall,1,1,5,649,0,0,0,0,1,655,0.007704160246533128,5
JostekeT,1,0,1,513,0,0,0,0,1,514,0.001949317738791423,19
gvozdik71,1,1676,5,711,12,0,0,0,1,2392,0.007032348804500703,19
dchaias,1,0,5,527,0,0,-21600,0,1,532,0.009487666034155597,9
kaykwok306,1,1,8,405,0,0,0,0,1,414,0.019753086419753086,5
alsepada,1,6,5,957,0,0,-36000,0,1,968,0.00522466039707419,5
DMcMurrich,1,10,17,581,4,0,-28800,0,1,608,0.029259896729776247,5
Doublesonicm1f,1,8,2,621,3,0,0,0,1,631,0.00322061191626409,19
KoukouSmith,1,2,2,606,0,0,0,0,1,610,0.0033003300330033004,5
seanstar68,1,1,5,958,0,0,0,0,1,964,0.005219206680584551,5
negrofernandez6,1,304,39,491,7,1,-10800,5,1,834,0.07942973523421588,9
